query_id,query,doc_id,rank,score,relevance,snippet
78,3M™ TEÑIDA 2925 8MM X 200MM 100% POLIESTER POLIESTER POLIESTER REFLECTIVO DE COSTURA PARA PRENDAS DE SEGURIDAD COMO CHALECOS REFLECTIVOS ETC.,9d7a5ed04bb6afc8_p6985,2,14.5254,0,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Para prendas de vestir, accesorio de prendas de vestir, etc."
78,3M™ TEÑIDA 2925 8MM X 200MM 100% POLIESTER POLIESTER POLIESTER REFLECTIVO DE COSTURA PARA PRENDAS DE SEGURIDAD COMO CHALECOS REFLECTIVOS ETC.,b3281e65bc04bfeb_p240,3,13.9487,0,- - - Papeles de seguridad para billetes
78,3M™ TEÑIDA 2925 8MM X 200MM 100% POLIESTER POLIESTER POLIESTER REFLECTIVO DE COSTURA PARA PRENDAS DE SEGURIDAD COMO CHALECOS REFLECTIVOS ETC.,b3281e65bc04bfeb_p263,4,13.9487,0,- - - Papeles de seguridad para billetes
78,3M™ TEÑIDA 2925 8MM X 200MM 100% POLIESTER POLIESTER POLIESTER REFLECTIVO DE COSTURA PARA PRENDAS DE SEGURIDAD COMO CHALECOS REFLECTIVOS ETC.,b3281e65bc04bfeb_p286,5,13.9487,0,- - - Papeles de seguridad para billetes
79,ALAMBRE REDONDO MULTIVAC TUBO 85662802090 09mm diametro PARTES PARA MAQUINA ENVASADORA,9d7a5ed04bb6afc8_p4430,1,8.6937,0,"Nombre de la Mercancía: Consignar el nombre con el cual se conoce comercialmente a la mercancía. Ejemplo: Mantequera, Maquina para homogenizar, prensa para queso, Maquina para ordeñar, etc."
79,ALAMBRE REDONDO MULTIVAC TUBO 85662802090 09mm diametro PARTES PARA MAQUINA ENVASADORA,9d7a5ed04bb6afc8_p3393,2,8.2691,1,"Nombre de la Mercancía: Consignar el nombre con el cual se conoce comercialmente a la mercancía. Ejemplos: Ánodo, Escamilla, Tornillo, Perno, Tuerca, Barra, Alambre, Mata, Tubo, etc."
79,ALAMBRE REDONDO MULTIVAC TUBO 85662802090 09mm diametro PARTES PARA MAQUINA ENVASADORA,9d7a5ed04bb6afc8_p10372,3,7.9548,0,- BOMBILLA (FOCO) - REFLECTOR - PANEL - ESPIRAL - TUBO - CINTA
79,ALAMBRE REDONDO MULTIVAC TUBO 85662802090 09mm diametro PARTES PARA MAQUINA ENVASADORA,9d7a5ed04bb6afc8_p4619,4,7.7942,0,"Tipo: Consignar el Sistema de trabajo de la mercancía. Ejemplo para Maquina de colar: a presión, continua, etc .; Para Convertidor: Soplado lateral, Cilíndricos, de cuba cónica; Para Maquina separador"
79,ALAMBRE REDONDO MULTIVAC TUBO 85662802090 09mm diametro PARTES PARA MAQUINA ENVASADORA,9d7a5ed04bb6afc8_p3583,5,7.6781,1,"Nombre de la Mercancía: Consignar el nombre con el cual se conoce comercialmente a la mercancía. Ejemplos: Zinc en Bruto, Brida, Chapa, Tira, Alambre, Tubo, Codo, Cuba, Red, Varilla, etc."
80,INGREDION JARABE LIQUIDO 43BETPL300GL CILINDROS X 300KG GLUCOSA USO EN INDUSTRIA DE ALIMENTOS,b3281e65bc04bfeb_p8644,1,14.2559,0,"- - - Para uso veterinario, uso agrícola o en la industria alimenticia"
80,INGREDION JARABE LIQUIDO 43BETPL300GL CILINDROS X 300KG GLUCOSA USO EN INDUSTRIA DE ALIMENTOS,9d7a5ed04bb6afc8_p1352,2,12.6774,1,"Tipo: Consignar el grado de elaboración. Ejemplos para Azúcar: En bruto, Refinado, Morena, Químicamente pura, etc .; Para Lactosa: Solido, Jarabe, liquido, etc."
80,INGREDION JARABE LIQUIDO 43BETPL300GL CILINDROS X 300KG GLUCOSA USO EN INDUSTRIA DE ALIMENTOS,9d7a5ed04bb6afc8_p1719,3,11.8487,1,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplo: Para Industria Farmacéutica, conservante para alimentos, Para disolver resinas o grasas, aditivo para alimento de ganado, uso veterinario, "
80,INGREDION JARABE LIQUIDO 43BETPL300GL CILINDROS X 300KG GLUCOSA USO EN INDUSTRIA DE ALIMENTOS,9d7a5ed04bb6afc8_p1597,4,10.7663,0,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Para uso en la Industria Química, Para la Elaboración de Losa para Piso, Para la Industria de Cerámica, Para Laboratorio, Para construcció"
80,INGREDION JARABE LIQUIDO 43BETPL300GL CILINDROS X 300KG GLUCOSA USO EN INDUSTRIA DE ALIMENTOS,9d7a5ed04bb6afc8_p1506,5,10.6934,0,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Consumo Humano, Industria Alimenticia, Industria Farmacéutica, Fabricación de Licores, etc."
81,AMORTIGUADOR TOYOTA AMORTIGUADOR REPUESTOS 4852052141 PIEZA METAL COMBINADO CON OTROS MATERIALES REPUESTOS PARA VEHICULOS,b3281e65bc04bfeb_p12898,1,12.8286,1,"- Preparaciones para el decapado de metal; pastas y polvos para soldar, constituidos por metal y otros productos:"
81,AMORTIGUADOR TOYOTA AMORTIGUADOR REPUESTOS 4852052141 PIEZA METAL COMBINADO CON OTROS MATERIALES REPUESTOS PARA VEHICULOS,9d7a5ed04bb6afc8_p4740,2,12.1087,1,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplo: para taladrar metal, para escariar metal, para fresar o roscar metal, perfeccionar el estado de la superficie de la pieza"
81,AMORTIGUADOR TOYOTA AMORTIGUADOR REPUESTOS 4852052141 PIEZA METAL COMBINADO CON OTROS MATERIALES REPUESTOS PARA VEHICULOS,b3281e65bc04bfeb_p16157,3,11.1629,0,- - Reforzadas solamente con metal
81,AMORTIGUADOR TOYOTA AMORTIGUADOR REPUESTOS 4852052141 PIEZA METAL COMBINADO CON OTROS MATERIALES REPUESTOS PARA VEHICULOS,b3281e65bc04bfeb_p12896,4,10.054,1,"Preparaciones para el decapado de metal; flujos y demás preparaciones auxiliares para soldar metal; pastas y polvos para soldar, constituidos por metal y otros productos; preparaciones de los tipos ut"
81,AMORTIGUADOR TOYOTA AMORTIGUADOR REPUESTOS 4852052141 PIEZA METAL COMBINADO CON OTROS MATERIALES REPUESTOS PARA VEHICULOS,b3281e65bc04bfeb_p9838,5,9.9384,1,"a) polvos metálicos impalpables (incluso de metal precioso) o pigmentos, aglomerados con cola, gelatina u otros aglutinantes;"
82,DIAZOL FOTOGRAFICO PARA IMPRIMIR FOTOGRAFIAS FORMATO CARTA 21.5 x 27.9 CM. 200 GRS. SOBRE DE 20 HOJAS CELULOSA PARA IMPRIMIR FOTOGRAFIAS,b3281e65bc04bfeb_p10415,1,23.3977,0,- Tintas de imprimir:
82,DIAZOL FOTOGRAFICO PARA IMPRIMIR FOTOGRAFIAS FORMATO CARTA 21.5 x 27.9 CM. 200 GRS. SOBRE DE 20 HOJAS CELULOSA PARA IMPRIMIR FOTOGRAFIAS,b3281e65bc04bfeb_p187,2,16.7132,1,"imprimir u otros fines gráficos y papel y cartón para tarjetas o cintas para perforar (sin perforar), en bobinas (rollos) o en hojas de forma cuadrada o"
82,DIAZOL FOTOGRAFICO PARA IMPRIMIR FOTOGRAFIAS FORMATO CARTA 21.5 x 27.9 CM. 200 GRS. SOBRE DE 20 HOJAS CELULOSA PARA IMPRIMIR FOTOGRAFIAS,b3281e65bc04bfeb_p808,3,16.0382,0,"- Papel y cartón Kraft, excepto los de los tipos utilizados para escribir, imprimir u otros fines gráficos:"
82,DIAZOL FOTOGRAFICO PARA IMPRIMIR FOTOGRAFIAS FORMATO CARTA 21.5 x 27.9 CM. 200 GRS. SOBRE DE 20 HOJAS CELULOSA PARA IMPRIMIR FOTOGRAFIAS,b3281e65bc04bfeb_p11812,4,15.1253,0,- Para rayos X
82,DIAZOL FOTOGRAFICO PARA IMPRIMIR FOTOGRAFIAS FORMATO CARTA 21.5 x 27.9 CM. 200 GRS. SOBRE DE 20 HOJAS CELULOSA PARA IMPRIMIR FOTOGRAFIAS,b3281e65bc04bfeb_p11856,5,15.1253,0,- Para rayos X
83,NIDERA COMERCIAL PR2ES BX1382 SACOS MAIZ PARA SIEMBRA,865ff58a28944aef_p1115,1,14.9359,1,0701.10 - Para siembra
83,NIDERA COMERCIAL PR2ES BX1382 SACOS MAIZ PARA SIEMBRA,b3281e65bc04bfeb_p393,2,12.4471,0,- Papel Kraft para sacos (bolsas):
83,NIDERA COMERCIAL PR2ES BX1382 SACOS MAIZ PARA SIEMBRA,9d7a5ed04bb6afc8_p1074,3,9.3321,0,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Para Siembra, Para Consumo, etc."
83,NIDERA COMERCIAL PR2ES BX1382 SACOS MAIZ PARA SIEMBRA,9d7a5ed04bb6afc8_p1147,4,9.3321,0,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Para Siembra, Para Consumo, etc."
83,NIDERA COMERCIAL PR2ES BX1382 SACOS MAIZ PARA SIEMBRA,b3281e65bc04bfeb_p15327,5,9.0808,0,"- Sacos (bolsas), bolsitas y cucuruchos:"
84,TOALLA ROY KIRKHAM ARTICULOS DE MESA O COCINA REDOUTE ROSE CAJAS PORCELANA COMERCIALIZACION VENTA AL POR MENOR,b3281e65bc04bfeb_p19146,1,19.7621,1,"Artículos de mesa o de cocina, de madera."
84,TOALLA ROY KIRKHAM ARTICULOS DE MESA O COCINA REDOUTE ROSE CAJAS PORCELANA COMERCIALIZACION VENTA AL POR MENOR,b3281e65bc04bfeb_p2809,2,19.6215,1,- Acondicionado para la venta al por menor
84,TOALLA ROY KIRKHAM ARTICULOS DE MESA O COCINA REDOUTE ROSE CAJAS PORCELANA COMERCIALIZACION VENTA AL POR MENOR,b3281e65bc04bfeb_p3803,3,19.6215,1,- - Acondicionados para la venta al por menor
84,TOALLA ROY KIRKHAM ARTICULOS DE MESA O COCINA REDOUTE ROSE CAJAS PORCELANA COMERCIALIZACION VENTA AL POR MENOR,b3281e65bc04bfeb_p3926,4,19.6215,1,- - Acondicionado para la venta al por menor
84,TOALLA ROY KIRKHAM ARTICULOS DE MESA O COCINA REDOUTE ROSE CAJAS PORCELANA COMERCIALIZACION VENTA AL POR MENOR,b3281e65bc04bfeb_p3940,5,19.6215,1,- - Acondicionado para la venta al por menor
85,GLICERINA REFINADA 99.7% MIN UPS-KOSHER RENOVA REFINADA LIQUIDO GLICERINA REFINADA 99.7% MIN USPKOSHER 0.997 TAMBORES DE 250 KG C/U GLICEROL PARA PRODUCTOS DE TOCADOR,9d7a5ed04bb6afc8_p1578,1,24.6763,0,"Clase: Consignar el grado de elaboración de la mercancía. Ejemplos: Refinada, Aserrado, Cortado, Lavado, etc."
85,GLICERINA REFINADA 99.7% MIN UPS-KOSHER RENOVA REFINADA LIQUIDO GLICERINA REFINADA 99.7% MIN USPKOSHER 0.997 TAMBORES DE 250 KG C/U GLICEROL PARA PRODUCTOS DE TOCADOR,9d7a5ed04bb6afc8_p10510,2,21.7231,0,Caudal (l/min):
85,GLICERINA REFINADA 99.7% MIN UPS-KOSHER RENOVA REFINADA LIQUIDO GLICERINA REFINADA 99.7% MIN USPKOSHER 0.997 TAMBORES DE 250 KG C/U GLICEROL PARA PRODUCTOS DE TOCADOR,9d7a5ed04bb6afc8_p10843,3,21.2645,0,Salida Continua de Vapor (gr/min):
85,GLICERINA REFINADA 99.7% MIN UPS-KOSHER RENOVA REFINADA LIQUIDO GLICERINA REFINADA 99.7% MIN USPKOSHER 0.997 TAMBORES DE 250 KG C/U GLICEROL PARA PRODUCTOS DE TOCADOR,9d7a5ed04bb6afc8_p1358,4,19.3263,0,"Cuantitativo 2. (Composición): Consignar la composición de la mercancía. Ejemplo Azúcar refinada: 99,9% sacarosa, 0.1% de colorante, etc .; Para Lactosa jarabe: 30% de glucosa, 15% de fructuosa, etc."
85,GLICERINA REFINADA 99.7% MIN UPS-KOSHER RENOVA REFINADA LIQUIDO GLICERINA REFINADA 99.7% MIN USPKOSHER 0.997 TAMBORES DE 250 KG C/U GLICEROL PARA PRODUCTOS DE TOCADOR,9d7a5ed04bb6afc8_p739,5,17.1444,0,m/min: Metros por minuto. m: Metro.
86,GLUCOVIL ALMIDON DE MAIZ UT POLVO FINO GRANULAR 103294 BOLSAS DE 25 KGS. BOLSAS X 25 KGS. ALMIDON DE MAIZ (C6H10O5).n PARA FABRICACION DE PAPELES CARTONES ADHESIVOS,b3281e65bc04bfeb_p15338,1,24.9324,0,- - - Bolsas colectoras de sangre
86,GLUCOVIL ALMIDON DE MAIZ UT POLVO FINO GRANULAR 103294 BOLSAS DE 25 KGS. BOLSAS X 25 KGS. ALMIDON DE MAIZ (C6H10O5).n PARA FABRICACION DE PAPELES CARTONES ADHESIVOS,9d7a5ed04bb6afc8_p1100,2,24.7015,0,Página 25 de 353
86,GLUCOVIL ALMIDON DE MAIZ UT POLVO FINO GRANULAR 103294 BOLSAS DE 25 KGS. BOLSAS X 25 KGS. ALMIDON DE MAIZ (C6H10O5).n PARA FABRICACION DE PAPELES CARTONES ADHESIVOS,b3281e65bc04bfeb_p15345,3,24.0026,0,- - - Bolsas para el envasado de soluciones parenterales
86,GLUCOVIL ALMIDON DE MAIZ UT POLVO FINO GRANULAR 103294 BOLSAS DE 25 KGS. BOLSAS X 25 KGS. ALMIDON DE MAIZ (C6H10O5).n PARA FABRICACION DE PAPELES CARTONES ADHESIVOS,b3281e65bc04bfeb_p15052,4,22.0545,0,- - De polipropileno metalizada hasta de 25 micrones de espesor
86,GLUCOVIL ALMIDON DE MAIZ UT POLVO FINO GRANULAR 103294 BOLSAS DE 25 KGS. BOLSAS X 25 KGS. ALMIDON DE MAIZ (C6H10O5).n PARA FABRICACION DE PAPELES CARTONES ADHESIVOS,9d7a5ed04bb6afc8_p11072,5,21.6389,0,25
87,BOLSAS ABSORBENTES DE OXIGENO AGELESS BOLSAS ABSORBENTES BOLSAS ABSORBENTES DE OXIGENO 3290 S/R S/R PAQ PLASTICO PARA EL USO DE LOS MIEMBROS DE LA CONGREGACION,b3281e65bc04bfeb_p446,1,36.6908,0,"- - - Absorbentes, de los tipos utilizados para la fabricación de laminados plásticos decorativos"
87,BOLSAS ABSORBENTES DE OXIGENO AGELESS BOLSAS ABSORBENTES BOLSAS ABSORBENTES DE OXIGENO 3290 S/R S/R PAQ PLASTICO PARA EL USO DE LOS MIEMBROS DE LA CONGREGACION,b3281e65bc04bfeb_p575,2,36.6908,0,"- - - Absorbentes, de los tipos utilizados para la fabricación de laminados plásticos decorativos"
87,BOLSAS ABSORBENTES DE OXIGENO AGELESS BOLSAS ABSORBENTES BOLSAS ABSORBENTES DE OXIGENO 3290 S/R S/R PAQ PLASTICO PARA EL USO DE LOS MIEMBROS DE LA CONGREGACION,b3281e65bc04bfeb_p15338,3,33.8358,0,- - - Bolsas colectoras de sangre
87,BOLSAS ABSORBENTES DE OXIGENO AGELESS BOLSAS ABSORBENTES BOLSAS ABSORBENTES DE OXIGENO 3290 S/R S/R PAQ PLASTICO PARA EL USO DE LOS MIEMBROS DE LA CONGREGACION,b3281e65bc04bfeb_p15345,4,33.8067,0,- - - Bolsas para el envasado de soluciones parenterales
87,BOLSAS ABSORBENTES DE OXIGENO AGELESS BOLSAS ABSORBENTES BOLSAS ABSORBENTES DE OXIGENO 3290 S/R S/R PAQ PLASTICO PARA EL USO DE LOS MIEMBROS DE LA CONGREGACION,b3281e65bc04bfeb_p1027,5,29.67,0,"- - Papeles absorbentes, decorados o impresos, sin impregnar, de los tipos utilizados para la fabricación de laminados plásticos decorativos"
88,JUNTA JOHN DEERE 390016102 UNIDADES CORCHO REPUESTOS PARA MAQUINARIA AGROPECUARIA,9d7a5ed04bb6afc8_p10353,1,13.0532,0,- PARA VEHÍCULO - PARA MAQUINARIA - PARA DECORACIÓN
88,JUNTA JOHN DEERE 390016102 UNIDADES CORCHO REPUESTOS PARA MAQUINARIA AGROPECUARIA,9d7a5ed04bb6afc8_p8967,2,10.7312,0,MAQUINARIA AGRÍCOLA
88,JUNTA JOHN DEERE 390016102 UNIDADES CORCHO REPUESTOS PARA MAQUINARIA AGROPECUARIA,9d7a5ed04bb6afc8_p8969,3,10.7312,0,MAQUINARIA AGRÍCOLA
88,JUNTA JOHN DEERE 390016102 UNIDADES CORCHO REPUESTOS PARA MAQUINARIA AGROPECUARIA,9d7a5ed04bb6afc8_p6039,4,10.3691,0,"- Para Maquinaria: Tractor, Motocultor, Pala cargadora, Excavador, etc."
88,JUNTA JOHN DEERE 390016102 UNIDADES CORCHO REPUESTOS PARA MAQUINARIA AGROPECUARIA,9d7a5ed04bb6afc8_p7387,5,10.3691,0,ANEXO 53: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA MAQUINARIA AGRÍCOLA
89,EVELYN VALDERRAMA M. MATERIAL DE LABORATORIO 60X70 MM 120 ML CAJAS USO FARMACEUTICO,9d7a5ed04bb6afc8_p7824,1,11.9715,0,120
89,EVELYN VALDERRAMA M. MATERIAL DE LABORATORIO 60X70 MM 120 ML CAJAS USO FARMACEUTICO,9d7a5ed04bb6afc8_p3980,2,11.5051,0,Página 120 de 353
89,EVELYN VALDERRAMA M. MATERIAL DE LABORATORIO 60X70 MM 120 ML CAJAS USO FARMACEUTICO,9d7a5ed04bb6afc8_p3237,3,11.0117,0,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Para uso Doméstico, para Vehículo, para Laboratorio, etc."
89,EVELYN VALDERRAMA M. MATERIAL DE LABORATORIO 60X70 MM 120 ML CAJAS USO FARMACEUTICO,9d7a5ed04bb6afc8_p8641,4,10.9107,0,JV.A.N. M. Beatriz CHOQUE ML A.N.
89,EVELYN VALDERRAMA M. MATERIAL DE LABORATORIO 60X70 MM 120 ML CAJAS USO FARMACEUTICO,9d7a5ed04bb6afc8_p11246,5,10.373,0,EJEMPLO: - 120 - 150
90,QUIMICA ANDERS POLVO ZINC A005591 BOLSAS DE 10 KG. ZINC PARA LA INDUSTRA,9d7a5ed04bb6afc8_p498,1,18.6106,0,ZINC Y SUS MANUFACTURAS 107
90,QUIMICA ANDERS POLVO ZINC A005591 BOLSAS DE 10 KG. ZINC PARA LA INDUSTRA,9d7a5ed04bb6afc8_p3581,2,17.5754,1,CAPÍTULO LXXIX ZINC Y SUS MANUFACTURAS
90,QUIMICA ANDERS POLVO ZINC A005591 BOLSAS DE 10 KG. ZINC PARA LA INDUSTRA,9d7a5ed04bb6afc8_p3598,3,16.1341,0,"Material: Consignar el componente con el cual está constituido la mercancía en su totalidad o de forma predominante en la misma. Ejemplo par Barra: Zinc; Para Varilla: Aleación de Zinc, etc."
90,QUIMICA ANDERS POLVO ZINC A005591 BOLSAS DE 10 KG. ZINC PARA LA INDUSTRA,9d7a5ed04bb6afc8_p5307,4,14.7012,0,"Material: Consignar el componente con el cual está constituido la mercancía en su totalidad o de forma predominante en la misma. Ejemplo para Pila: Alcalina, Litio, aire y zinc, Zinc y carbono, óxido "
90,QUIMICA ANDERS POLVO ZINC A005591 BOLSAS DE 10 KG. ZINC PARA LA INDUSTRA,9d7a5ed04bb6afc8_p3409,5,14.5521,0,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplo para cobre-zinc (latón): bisutería; Para cobre-estaño (bronce): monedas, medallas, engranajes; Para cobre- níquel-zinc (alpaca): Telecomunic"
91,GINEBRA BEEFEATER 37.5% VOL ALC BOTELLA 6X700 ml CONSUMO HUMANDO,9d7a5ed04bb6afc8_p772,1,12.2584,0,vol: Volumen
91,GINEBRA BEEFEATER 37.5% VOL ALC BOTELLA 6X700 ml CONSUMO HUMANDO,9d7a5ed04bb6afc8_p8844,2,9.8863,0,Potencia/consumo:
91,GINEBRA BEEFEATER 37.5% VOL ALC BOTELLA 6X700 ml CONSUMO HUMANDO,9d7a5ed04bb6afc8_p9285,3,9.531,0,D.V.A. PamTAa V. VOL M. A.N.
91,GINEBRA BEEFEATER 37.5% VOL ALC BOTELLA 6X700 ml CONSUMO HUMANDO,9d7a5ed04bb6afc8_p10562,4,9.2263,0,Consumo Kw/h:
91,GINEBRA BEEFEATER 37.5% VOL ALC BOTELLA 6X700 ml CONSUMO HUMANDO,865ff58a28944aef_p1678,5,9.0418,1,- una botella de una bebida alcohólica de la partida 22.08 y una botella de vino de la partida 22.04.
92,SINGANI 63 CAJA DE 6 BOTELLAS DE 750ML C/U PARA COMERCIALIZACION,b3281e65bc04bfeb_p15363,1,14.6805,0,- - - Para soplar botellas de PET y REFPET
92,SINGANI 63 CAJA DE 6 BOTELLAS DE 750ML C/U PARA COMERCIALIZACION,9d7a5ed04bb6afc8_p2249,2,13.7445,0,Página 63 de 353
92,SINGANI 63 CAJA DE 6 BOTELLAS DE 750ML C/U PARA COMERCIALIZACION,b3281e65bc04bfeb_p15389,3,13.0436,0,- - - Botellas de PET y REFPET
92,SINGANI 63 CAJA DE 6 BOTELLAS DE 750ML C/U PARA COMERCIALIZACION,9d7a5ed04bb6afc8_p9649,4,12.5354,0,63
92,SINGANI 63 CAJA DE 6 BOTELLAS DE 750ML C/U PARA COMERCIALIZACION,9d7a5ed04bb6afc8_p9391,5,11.5838,0,ANEXO 63: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA ASPIRADORA
93,MATERIAL INFORMATIVO ROCHE MATERIAL INFORMATIVOMEDICO PUBLICITARIO,9d7a5ed04bb6afc8_p8710,1,14.6471,0,Material:
93,MATERIAL INFORMATIVO ROCHE MATERIAL INFORMATIVOMEDICO PUBLICITARIO,9d7a5ed04bb6afc8_p10366,2,14.6471,0,Material:
93,MATERIAL INFORMATIVO ROCHE MATERIAL INFORMATIVOMEDICO PUBLICITARIO,9d7a5ed04bb6afc8_p10420,3,14.6471,0,Material:
93,MATERIAL INFORMATIVO ROCHE MATERIAL INFORMATIVOMEDICO PUBLICITARIO,9d7a5ed04bb6afc8_p10570,4,14.6471,0,Material:
93,MATERIAL INFORMATIVO ROCHE MATERIAL INFORMATIVOMEDICO PUBLICITARIO,9d7a5ed04bb6afc8_p10777,5,14.6471,0,Material:
94,JUREL KINSTON JUREL EN SALSA DE TOMATE 425GR. LATAS TOMATE INSUMO INDUSTRIAL,9d7a5ed04bb6afc8_p7460,1,25.6676,0,TOMATE
94,JUREL KINSTON JUREL EN SALSA DE TOMATE 425GR. LATAS TOMATE INSUMO INDUSTRIAL,9d7a5ed04bb6afc8_p7462,2,25.6676,0,TOMATE
94,JUREL KINSTON JUREL EN SALSA DE TOMATE 425GR. LATAS TOMATE INSUMO INDUSTRIAL,9d7a5ed04bb6afc8_p7459,3,17.5526,0,ANEXO 2: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA TOMATE
94,JUREL KINSTON JUREL EN SALSA DE TOMATE 425GR. LATAS TOMATE INSUMO INDUSTRIAL,9d7a5ed04bb6afc8_t234,4,14.1146,0,"| TOMATE |  |  |
| --- | --- | --- |
| Nombre de la Mercancía: | TOMATE |  |
| Sinónimos: |  |  |
| Modelo: | - ΚΑΤΙΑ |  |
|  | - OTRO (ESPECIFIQUE) |  |
| Forma de Presentación: | - CAJA DE MADERA | "
94,JUREL KINSTON JUREL EN SALSA DE TOMATE 425GR. LATAS TOMATE INSUMO INDUSTRIAL,9d7a5ed04bb6afc8_p10789,5,11.1179,0,INDUSTRIAL
95,MODERNIZACION DE MAQUINA IBERTEST ELECTRICO DE CONTROL DIGITAL MEH2000/CIB200/FIB10 MD2W PLASTICO Y CIRCUITOS ELECTRICOS,9d7a5ed04bb6afc8_p9584,1,11.1151,0,- ANALÓGICO - DIGITAL
95,MODERNIZACION DE MAQUINA IBERTEST ELECTRICO DE CONTROL DIGITAL MEH2000/CIB200/FIB10 MD2W PLASTICO Y CIRCUITOS ELECTRICOS,9d7a5ed04bb6afc8_p10055,2,11.1151,0,- ANALÓGICO - DIGITAL
95,MODERNIZACION DE MAQUINA IBERTEST ELECTRICO DE CONTROL DIGITAL MEH2000/CIB200/FIB10 MD2W PLASTICO Y CIRCUITOS ELECTRICOS,9d7a5ed04bb6afc8_p546,3,10.5331,0,"INSTRUMENTOS Y APARATOS DE ÓPTICA, FOTOGRAFÍA O CINEMATOGRAFÍA, DE MEDIDA, CONTROL O PRECISIÓN; INSTRUMENTOS Y APARATOS"
95,MODERNIZACION DE MAQUINA IBERTEST ELECTRICO DE CONTROL DIGITAL MEH2000/CIB200/FIB10 MD2W PLASTICO Y CIRCUITOS ELECTRICOS,9d7a5ed04bb6afc8_p5120,4,9.7288,0,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: para la fabricación de Semiconductores, Circuitos electrónicos integrados, Dispositivos de visualización (display), etc."
95,MODERNIZACION DE MAQUINA IBERTEST ELECTRICO DE CONTROL DIGITAL MEH2000/CIB200/FIB10 MD2W PLASTICO Y CIRCUITOS ELECTRICOS,9d7a5ed04bb6afc8_p8892,5,9.7237,0,- DIGITAL - MANUAL - OTRO (ESPECIFIQUE)
96,RODAMIENTO DE BOLA CNHI RODAMIENTO DE BOLA PARA MAQUINARIA 87630082 PIEZA METAL COMBINADO CON OTROS MATERIALES PARA MAQUINARIA AGRICOLA,9d7a5ed04bb6afc8_p10353,1,26.1065,0,- PARA VEHÍCULO - PARA MAQUINARIA - PARA DECORACIÓN
96,RODAMIENTO DE BOLA CNHI RODAMIENTO DE BOLA PARA MAQUINARIA 87630082 PIEZA METAL COMBINADO CON OTROS MATERIALES PARA MAQUINARIA AGRICOLA,9d7a5ed04bb6afc8_p9057,2,23.8301,0,MAQUINARIA DE CONSTRUCCIÓN
96,RODAMIENTO DE BOLA CNHI RODAMIENTO DE BOLA PARA MAQUINARIA 87630082 PIEZA METAL COMBINADO CON OTROS MATERIALES PARA MAQUINARIA AGRICOLA,9d7a5ed04bb6afc8_p9059,3,23.8301,0,MAQUINARIA DE CONSTRUCCIÓN
96,RODAMIENTO DE BOLA CNHI RODAMIENTO DE BOLA PARA MAQUINARIA 87630082 PIEZA METAL COMBINADO CON OTROS MATERIALES PARA MAQUINARIA AGRICOLA,9d7a5ed04bb6afc8_p9056,4,22.4632,0,ANEXO 55: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA MAQUINARIA DE CONSTRUCCIÓN
96,RODAMIENTO DE BOLA CNHI RODAMIENTO DE BOLA PARA MAQUINARIA 87630082 PIEZA METAL COMBINADO CON OTROS MATERIALES PARA MAQUINARIA AGRICOLA,9d7a5ed04bb6afc8_p8967,5,21.4624,0,MAQUINARIA AGRÍCOLA
97,ALFRED H KNIGHT MINERAL DE PLOMO BOLSA X 0.50 KG,b3281e65bc04bfeb_p12954,1,10.2013,0,- - A base de compuestos de plomo
97,ALFRED H KNIGHT MINERAL DE PLOMO BOLSA X 0.50 KG,b3281e65bc04bfeb_p13651,2,9.1237,0,"- - - - Preparaciones de óxido de plomo y plomo metálico (""óxido gris""; ""óxido negro"") para fabricar placas para acumuladores"
97,ALFRED H KNIGHT MINERAL DE PLOMO BOLSA X 0.50 KG,9d7a5ed04bb6afc8_p732,3,8.9638,0,kg/h: Kilogramo por hora.
97,ALFRED H KNIGHT MINERAL DE PLOMO BOLSA X 0.50 KG,b3281e65bc04bfeb_p11109,4,8.871,0,- Que contengan aceites de petróleo o de mineral bituminoso:
97,ALFRED H KNIGHT MINERAL DE PLOMO BOLSA X 0.50 KG,b3281e65bc04bfeb_p12967,5,8.871,0,- - Que contengan aceites de petróleo o de mineral bituminoso:
98,CELULAR APPLE LTE PANTALLA TACTIL IPHONE 13 256 GB CABLE ADAPTADOR DE PARED AURICULAR Y MANUAL DEL USUARIO. PART NO:11901243009; APPLE IPHONE 13 256GB MIDNIGHT TIB COM CO8762,b3281e65bc04bfeb_p16047,1,15.3138,0,- De caucho no celular.
