query_id,query,doc_id,rank,snippet,relevance
81,AMORTIGUADOR TOYOTA AMORTIGUADOR REPUESTOS 4852052141 PIEZA METAL COMBINADO CON OTROS MATERIALES REPUESTOS PARA VEHICULOS,9d7a5ed04bb6afc8_p4740,2,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplo: para taladrar metal, para escariar metal, para fresar o roscar metal, perfeccionar el estado de la superficie de la pieza",
81,AMORTIGUADOR TOYOTA AMORTIGUADOR REPUESTOS 4852052141 PIEZA METAL COMBINADO CON OTROS MATERIALES REPUESTOS PARA VEHICULOS,b3281e65bc04bfeb_p16157,3,- - Reforzadas solamente con metal,
81,AMORTIGUADOR TOYOTA AMORTIGUADOR REPUESTOS 4852052141 PIEZA METAL COMBINADO CON OTROS MATERIALES REPUESTOS PARA VEHICULOS,b3281e65bc04bfeb_p12896,4,"Preparaciones para el decapado de metal; flujos y demás preparaciones auxiliares para soldar metal; pastas y polvos para soldar, constituidos por metal y otros productos; preparaciones de los tipos ut",
81,AMORTIGUADOR TOYOTA AMORTIGUADOR REPUESTOS 4852052141 PIEZA METAL COMBINADO CON OTROS MATERIALES REPUESTOS PARA VEHICULOS,b3281e65bc04bfeb_p9838,5,"a) polvos metálicos impalpables (incluso de metal precioso) o pigmentos, aglomerados con cola, gelatina u otros aglutinantes;",
82,DIAZOL FOTOGRAFICO PARA IMPRIMIR FOTOGRAFIAS FORMATO CARTA 21.5 x 27.9 CM. 200 GRS. SOBRE DE 20 HOJAS CELULOSA PARA IMPRIMIR FOTOGRAFIAS,b3281e65bc04bfeb_p10415,1,- Tintas de imprimir:,
82,DIAZOL FOTOGRAFICO PARA IMPRIMIR FOTOGRAFIAS FORMATO CARTA 21.5 x 27.9 CM. 200 GRS. SOBRE DE 20 HOJAS CELULOSA PARA IMPRIMIR FOTOGRAFIAS,b3281e65bc04bfeb_p187,2,"imprimir u otros fines gráficos y papel y cartón para tarjetas o cintas para perforar (sin perforar), en bobinas (rollos) o en hojas de forma cuadrada o",
82,DIAZOL FOTOGRAFICO PARA IMPRIMIR FOTOGRAFIAS FORMATO CARTA 21.5 x 27.9 CM. 200 GRS. SOBRE DE 20 HOJAS CELULOSA PARA IMPRIMIR FOTOGRAFIAS,b3281e65bc04bfeb_p808,3,"- Papel y cartón Kraft, excepto los de los tipos utilizados para escribir, imprimir u otros fines gráficos:",
82,DIAZOL FOTOGRAFICO PARA IMPRIMIR FOTOGRAFIAS FORMATO CARTA 21.5 x 27.9 CM. 200 GRS. SOBRE DE 20 HOJAS CELULOSA PARA IMPRIMIR FOTOGRAFIAS,b3281e65bc04bfeb_p11812,4,- Para rayos X,
82,DIAZOL FOTOGRAFICO PARA IMPRIMIR FOTOGRAFIAS FORMATO CARTA 21.5 x 27.9 CM. 200 GRS. SOBRE DE 20 HOJAS CELULOSA PARA IMPRIMIR FOTOGRAFIAS,b3281e65bc04bfeb_p11856,5,- Para rayos X,
83,NIDERA COMERCIAL PR2ES BX1382 SACOS MAIZ PARA SIEMBRA,865ff58a28944aef_p1115,1,0701.10 - Para siembra,
83,NIDERA COMERCIAL PR2ES BX1382 SACOS MAIZ PARA SIEMBRA,b3281e65bc04bfeb_p393,2,- Papel Kraft para sacos (bolsas):,
83,NIDERA COMERCIAL PR2ES BX1382 SACOS MAIZ PARA SIEMBRA,9d7a5ed04bb6afc8_p1074,3,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Para Siembra, Para Consumo, etc.",
83,NIDERA COMERCIAL PR2ES BX1382 SACOS MAIZ PARA SIEMBRA,9d7a5ed04bb6afc8_p1147,4,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Para Siembra, Para Consumo, etc.",
83,NIDERA COMERCIAL PR2ES BX1382 SACOS MAIZ PARA SIEMBRA,b3281e65bc04bfeb_p15327,5,"- Sacos (bolsas), bolsitas y cucuruchos:",
84,TOALLA ROY KIRKHAM ARTICULOS DE MESA O COCINA REDOUTE ROSE CAJAS PORCELANA COMERCIALIZACION VENTA AL POR MENOR,b3281e65bc04bfeb_p19146,1,"Artículos de mesa o de cocina, de madera.",
84,TOALLA ROY KIRKHAM ARTICULOS DE MESA O COCINA REDOUTE ROSE CAJAS PORCELANA COMERCIALIZACION VENTA AL POR MENOR,b3281e65bc04bfeb_p2809,2,- Acondicionado para la venta al por menor,
84,TOALLA ROY KIRKHAM ARTICULOS DE MESA O COCINA REDOUTE ROSE CAJAS PORCELANA COMERCIALIZACION VENTA AL POR MENOR,b3281e65bc04bfeb_p3803,3,- - Acondicionados para la venta al por menor,
84,TOALLA ROY KIRKHAM ARTICULOS DE MESA O COCINA REDOUTE ROSE CAJAS PORCELANA COMERCIALIZACION VENTA AL POR MENOR,b3281e65bc04bfeb_p3926,4,- - Acondicionado para la venta al por menor,
84,TOALLA ROY KIRKHAM ARTICULOS DE MESA O COCINA REDOUTE ROSE CAJAS PORCELANA COMERCIALIZACION VENTA AL POR MENOR,b3281e65bc04bfeb_p3940,5,- - Acondicionado para la venta al por menor,
85,GLICERINA REFINADA 99.7% MIN UPS-KOSHER RENOVA REFINADA LIQUIDO GLICERINA REFINADA 99.7% MIN USPKOSHER 0.997 TAMBORES DE 250 KG C/U GLICEROL PARA PRODUCTOS DE TOCADOR,9d7a5ed04bb6afc8_p1578,1,"Clase: Consignar el grado de elaboración de la mercancía. Ejemplos: Refinada, Aserrado, Cortado, Lavado, etc.",
85,GLICERINA REFINADA 99.7% MIN UPS-KOSHER RENOVA REFINADA LIQUIDO GLICERINA REFINADA 99.7% MIN USPKOSHER 0.997 TAMBORES DE 250 KG C/U GLICEROL PARA PRODUCTOS DE TOCADOR,9d7a5ed04bb6afc8_p10510,2,Caudal (l/min):,
85,GLICERINA REFINADA 99.7% MIN UPS-KOSHER RENOVA REFINADA LIQUIDO GLICERINA REFINADA 99.7% MIN USPKOSHER 0.997 TAMBORES DE 250 KG C/U GLICEROL PARA PRODUCTOS DE TOCADOR,9d7a5ed04bb6afc8_p10843,3,Salida Continua de Vapor (gr/min):,
85,GLICERINA REFINADA 99.7% MIN UPS-KOSHER RENOVA REFINADA LIQUIDO GLICERINA REFINADA 99.7% MIN USPKOSHER 0.997 TAMBORES DE 250 KG C/U GLICEROL PARA PRODUCTOS DE TOCADOR,9d7a5ed04bb6afc8_p1358,4,"Cuantitativo 2. (Composición): Consignar la composición de la mercancía. Ejemplo Azúcar refinada: 99,9% sacarosa, 0.1% de colorante, etc .; Para Lactosa jarabe: 30% de glucosa, 15% de fructuosa, etc.",
85,GLICERINA REFINADA 99.7% MIN UPS-KOSHER RENOVA REFINADA LIQUIDO GLICERINA REFINADA 99.7% MIN USPKOSHER 0.997 TAMBORES DE 250 KG C/U GLICEROL PARA PRODUCTOS DE TOCADOR,9d7a5ed04bb6afc8_p739,5,m/min: Metros por minuto. m: Metro.,
86,GLUCOVIL ALMIDON DE MAIZ UT POLVO FINO GRANULAR 103294 BOLSAS DE 25 KGS. BOLSAS X 25 KGS. ALMIDON DE MAIZ (C6H10O5).n PARA FABRICACION DE PAPELES CARTONES ADHESIVOS,b3281e65bc04bfeb_p15338,1,- - - Bolsas colectoras de sangre,
86,GLUCOVIL ALMIDON DE MAIZ UT POLVO FINO GRANULAR 103294 BOLSAS DE 25 KGS. BOLSAS X 25 KGS. ALMIDON DE MAIZ (C6H10O5).n PARA FABRICACION DE PAPELES CARTONES ADHESIVOS,9d7a5ed04bb6afc8_p1100,2,Página 25 de 353,
86,GLUCOVIL ALMIDON DE MAIZ UT POLVO FINO GRANULAR 103294 BOLSAS DE 25 KGS. BOLSAS X 25 KGS. ALMIDON DE MAIZ (C6H10O5).n PARA FABRICACION DE PAPELES CARTONES ADHESIVOS,b3281e65bc04bfeb_p15345,3,- - - Bolsas para el envasado de soluciones parenterales,
86,GLUCOVIL ALMIDON DE MAIZ UT POLVO FINO GRANULAR 103294 BOLSAS DE 25 KGS. BOLSAS X 25 KGS. ALMIDON DE MAIZ (C6H10O5).n PARA FABRICACION DE PAPELES CARTONES ADHESIVOS,b3281e65bc04bfeb_p15052,4,- - De polipropileno metalizada hasta de 25 micrones de espesor,
86,GLUCOVIL ALMIDON DE MAIZ UT POLVO FINO GRANULAR 103294 BOLSAS DE 25 KGS. BOLSAS X 25 KGS. ALMIDON DE MAIZ (C6H10O5).n PARA FABRICACION DE PAPELES CARTONES ADHESIVOS,9d7a5ed04bb6afc8_p11072,5,25,
87,BOLSAS ABSORBENTES DE OXIGENO AGELESS BOLSAS ABSORBENTES BOLSAS ABSORBENTES DE OXIGENO 3290 S/R S/R PAQ PLASTICO PARA EL USO DE LOS MIEMBROS DE LA CONGREGACION,b3281e65bc04bfeb_p446,1,"- - - Absorbentes, de los tipos utilizados para la fabricación de laminados plásticos decorativos",
87,BOLSAS ABSORBENTES DE OXIGENO AGELESS BOLSAS ABSORBENTES BOLSAS ABSORBENTES DE OXIGENO 3290 S/R S/R PAQ PLASTICO PARA EL USO DE LOS MIEMBROS DE LA CONGREGACION,b3281e65bc04bfeb_p575,2,"- - - Absorbentes, de los tipos utilizados para la fabricación de laminados plásticos decorativos",
87,BOLSAS ABSORBENTES DE OXIGENO AGELESS BOLSAS ABSORBENTES BOLSAS ABSORBENTES DE OXIGENO 3290 S/R S/R PAQ PLASTICO PARA EL USO DE LOS MIEMBROS DE LA CONGREGACION,b3281e65bc04bfeb_p15338,3,- - - Bolsas colectoras de sangre,
87,BOLSAS ABSORBENTES DE OXIGENO AGELESS BOLSAS ABSORBENTES BOLSAS ABSORBENTES DE OXIGENO 3290 S/R S/R PAQ PLASTICO PARA EL USO DE LOS MIEMBROS DE LA CONGREGACION,b3281e65bc04bfeb_p15345,4,- - - Bolsas para el envasado de soluciones parenterales,
87,BOLSAS ABSORBENTES DE OXIGENO AGELESS BOLSAS ABSORBENTES BOLSAS ABSORBENTES DE OXIGENO 3290 S/R S/R PAQ PLASTICO PARA EL USO DE LOS MIEMBROS DE LA CONGREGACION,b3281e65bc04bfeb_p1027,5,"- - Papeles absorbentes, decorados o impresos, sin impregnar, de los tipos utilizados para la fabricación de laminados plásticos decorativos",
88,JUNTA JOHN DEERE 390016102 UNIDADES CORCHO REPUESTOS PARA MAQUINARIA AGROPECUARIA,9d7a5ed04bb6afc8_p10353,1,- PARA VEHÍCULO - PARA MAQUINARIA - PARA DECORACIÓN,
88,JUNTA JOHN DEERE 390016102 UNIDADES CORCHO REPUESTOS PARA MAQUINARIA AGROPECUARIA,9d7a5ed04bb6afc8_p8967,2,MAQUINARIA AGRÍCOLA,
88,JUNTA JOHN DEERE 390016102 UNIDADES CORCHO REPUESTOS PARA MAQUINARIA AGROPECUARIA,9d7a5ed04bb6afc8_p8969,3,MAQUINARIA AGRÍCOLA,
88,JUNTA JOHN DEERE 390016102 UNIDADES CORCHO REPUESTOS PARA MAQUINARIA AGROPECUARIA,9d7a5ed04bb6afc8_p6039,4,"- Para Maquinaria: Tractor, Motocultor, Pala cargadora, Excavador, etc.",
88,JUNTA JOHN DEERE 390016102 UNIDADES CORCHO REPUESTOS PARA MAQUINARIA AGROPECUARIA,9d7a5ed04bb6afc8_p7387,5,ANEXO 53: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA MAQUINARIA AGRÍCOLA,
89,EVELYN VALDERRAMA M. MATERIAL DE LABORATORIO 60X70 MM 120 ML CAJAS USO FARMACEUTICO,9d7a5ed04bb6afc8_p7824,1,120,
89,EVELYN VALDERRAMA M. MATERIAL DE LABORATORIO 60X70 MM 120 ML CAJAS USO FARMACEUTICO,9d7a5ed04bb6afc8_p3980,2,Página 120 de 353,
89,EVELYN VALDERRAMA M. MATERIAL DE LABORATORIO 60X70 MM 120 ML CAJAS USO FARMACEUTICO,9d7a5ed04bb6afc8_p3237,3,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Para uso Doméstico, para Vehículo, para Laboratorio, etc.",
89,EVELYN VALDERRAMA M. MATERIAL DE LABORATORIO 60X70 MM 120 ML CAJAS USO FARMACEUTICO,9d7a5ed04bb6afc8_p8641,4,JV.A.N. M. Beatriz CHOQUE ML A.N.,
89,EVELYN VALDERRAMA M. MATERIAL DE LABORATORIO 60X70 MM 120 ML CAJAS USO FARMACEUTICO,9d7a5ed04bb6afc8_p11246,5,EJEMPLO: - 120 - 150,
90,QUIMICA ANDERS POLVO ZINC A005591 BOLSAS DE 10 KG. ZINC PARA LA INDUSTRA,9d7a5ed04bb6afc8_p498,1,ZINC Y SUS MANUFACTURAS 107,
90,QUIMICA ANDERS POLVO ZINC A005591 BOLSAS DE 10 KG. ZINC PARA LA INDUSTRA,9d7a5ed04bb6afc8_p3581,2,CAPÍTULO LXXIX ZINC Y SUS MANUFACTURAS,
90,QUIMICA ANDERS POLVO ZINC A005591 BOLSAS DE 10 KG. ZINC PARA LA INDUSTRA,9d7a5ed04bb6afc8_p3598,3,"Material: Consignar el componente con el cual está constituido la mercancía en su totalidad o de forma predominante en la misma. Ejemplo par Barra: Zinc; Para Varilla: Aleación de Zinc, etc.",
90,QUIMICA ANDERS POLVO ZINC A005591 BOLSAS DE 10 KG. ZINC PARA LA INDUSTRA,9d7a5ed04bb6afc8_p5307,4,"Material: Consignar el componente con el cual está constituido la mercancía en su totalidad o de forma predominante en la misma. Ejemplo para Pila: Alcalina, Litio, aire y zinc, Zinc y carbono, óxido",
90,QUIMICA ANDERS POLVO ZINC A005591 BOLSAS DE 10 KG. ZINC PARA LA INDUSTRA,9d7a5ed04bb6afc8_p3409,5,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplo para cobre-zinc (latón): bisutería; Para cobre-estaño (bronce): monedas, medallas, engranajes; Para cobre- níquel-zinc (alpaca): Telecomunic",
91,GINEBRA BEEFEATER 37.5% VOL ALC BOTELLA 6X700 ml CONSUMO HUMANDO,9d7a5ed04bb6afc8_p772,1,vol: Volumen,
91,GINEBRA BEEFEATER 37.5% VOL ALC BOTELLA 6X700 ml CONSUMO HUMANDO,9d7a5ed04bb6afc8_p8844,2,Potencia/consumo:,
91,GINEBRA BEEFEATER 37.5% VOL ALC BOTELLA 6X700 ml CONSUMO HUMANDO,9d7a5ed04bb6afc8_p9285,3,D.V.A. PamTAa V. VOL M. A.N.,
91,GINEBRA BEEFEATER 37.5% VOL ALC BOTELLA 6X700 ml CONSUMO HUMANDO,9d7a5ed04bb6afc8_p10562,4,Consumo Kw/h:,
91,GINEBRA BEEFEATER 37.5% VOL ALC BOTELLA 6X700 ml CONSUMO HUMANDO,865ff58a28944aef_p1678,5,- una botella de una bebida alcohólica de la partida 22.08 y una botella de vino de la partida 22.04.,
92,SINGANI 63 CAJA DE 6 BOTELLAS DE 750ML C/U PARA COMERCIALIZACION,b3281e65bc04bfeb_p15363,1,- - - Para soplar botellas de PET y REFPET,
92,SINGANI 63 CAJA DE 6 BOTELLAS DE 750ML C/U PARA COMERCIALIZACION,9d7a5ed04bb6afc8_p2249,2,Página 63 de 353,
92,SINGANI 63 CAJA DE 6 BOTELLAS DE 750ML C/U PARA COMERCIALIZACION,b3281e65bc04bfeb_p15389,3,- - - Botellas de PET y REFPET,
92,SINGANI 63 CAJA DE 6 BOTELLAS DE 750ML C/U PARA COMERCIALIZACION,9d7a5ed04bb6afc8_p9649,4,63,
92,SINGANI 63 CAJA DE 6 BOTELLAS DE 750ML C/U PARA COMERCIALIZACION,9d7a5ed04bb6afc8_p9391,5,ANEXO 63: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA ASPIRADORA,
93,MATERIAL INFORMATIVO ROCHE MATERIAL INFORMATIVOMEDICO PUBLICITARIO,9d7a5ed04bb6afc8_p8710,1,Material:,
93,MATERIAL INFORMATIVO ROCHE MATERIAL INFORMATIVOMEDICO PUBLICITARIO,9d7a5ed04bb6afc8_p10366,2,Material:,
93,MATERIAL INFORMATIVO ROCHE MATERIAL INFORMATIVOMEDICO PUBLICITARIO,9d7a5ed04bb6afc8_p10420,3,Material:,
93,MATERIAL INFORMATIVO ROCHE MATERIAL INFORMATIVOMEDICO PUBLICITARIO,9d7a5ed04bb6afc8_p10570,4,Material:,
93,MATERIAL INFORMATIVO ROCHE MATERIAL INFORMATIVOMEDICO PUBLICITARIO,9d7a5ed04bb6afc8_p10777,5,Material:,
94,JUREL KINSTON JUREL EN SALSA DE TOMATE 425GR. LATAS TOMATE INSUMO INDUSTRIAL,9d7a5ed04bb6afc8_p7460,1,TOMATE,
94,JUREL KINSTON JUREL EN SALSA DE TOMATE 425GR. LATAS TOMATE INSUMO INDUSTRIAL,9d7a5ed04bb6afc8_p7462,2,TOMATE,
94,JUREL KINSTON JUREL EN SALSA DE TOMATE 425GR. LATAS TOMATE INSUMO INDUSTRIAL,9d7a5ed04bb6afc8_p7459,3,ANEXO 2: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA TOMATE,
94,JUREL KINSTON JUREL EN SALSA DE TOMATE 425GR. LATAS TOMATE INSUMO INDUSTRIAL,9d7a5ed04bb6afc8_t234,4,| TOMATE | | | | --- | --- | --- | | Nombre de la Mercancía: | TOMATE | | | Sinónimos: | | | | Modelo: | - ΚΑΤΙΑ | | | | - OTRO (ESPECIFIQUE) | | | Forma de Presentación: | - CAJA DE MADERA |,
94,JUREL KINSTON JUREL EN SALSA DE TOMATE 425GR. LATAS TOMATE INSUMO INDUSTRIAL,9d7a5ed04bb6afc8_p10789,5,INDUSTRIAL,
95,MODERNIZACION DE MAQUINA IBERTEST ELECTRICO DE CONTROL DIGITAL MEH2000/CIB200/FIB10 MD2W PLASTICO Y CIRCUITOS ELECTRICOS,9d7a5ed04bb6afc8_p9584,1,- ANALÓGICO - DIGITAL,
95,MODERNIZACION DE MAQUINA IBERTEST ELECTRICO DE CONTROL DIGITAL MEH2000/CIB200/FIB10 MD2W PLASTICO Y CIRCUITOS ELECTRICOS,9d7a5ed04bb6afc8_p10055,2,- ANALÓGICO - DIGITAL,
95,MODERNIZACION DE MAQUINA IBERTEST ELECTRICO DE CONTROL DIGITAL MEH2000/CIB200/FIB10 MD2W PLASTICO Y CIRCUITOS ELECTRICOS,9d7a5ed04bb6afc8_p546,3,"INSTRUMENTOS Y APARATOS DE ÓPTICA, FOTOGRAFÍA O CINEMATOGRAFÍA, DE MEDIDA, CONTROL O PRECISIÓN; INSTRUMENTOS Y APARATOS",
95,MODERNIZACION DE MAQUINA IBERTEST ELECTRICO DE CONTROL DIGITAL MEH2000/CIB200/FIB10 MD2W PLASTICO Y CIRCUITOS ELECTRICOS,9d7a5ed04bb6afc8_p5120,4,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: para la fabricación de Semiconductores, Circuitos electrónicos integrados, Dispositivos de visualización (display), etc.",
95,MODERNIZACION DE MAQUINA IBERTEST ELECTRICO DE CONTROL DIGITAL MEH2000/CIB200/FIB10 MD2W PLASTICO Y CIRCUITOS ELECTRICOS,9d7a5ed04bb6afc8_p8892,5,- DIGITAL - MANUAL - OTRO (ESPECIFIQUE),
96,RODAMIENTO DE BOLA CNHI RODAMIENTO DE BOLA PARA MAQUINARIA 87630082 PIEZA METAL COMBINADO CON OTROS MATERIALES PARA MAQUINARIA AGRICOLA,9d7a5ed04bb6afc8_p10353,1,- PARA VEHÍCULO - PARA MAQUINARIA - PARA DECORACIÓN,
96,RODAMIENTO DE BOLA CNHI RODAMIENTO DE BOLA PARA MAQUINARIA 87630082 PIEZA METAL COMBINADO CON OTROS MATERIALES PARA MAQUINARIA AGRICOLA,9d7a5ed04bb6afc8_p9057,2,MAQUINARIA DE CONSTRUCCIÓN,
96,RODAMIENTO DE BOLA CNHI RODAMIENTO DE BOLA PARA MAQUINARIA 87630082 PIEZA METAL COMBINADO CON OTROS MATERIALES PARA MAQUINARIA AGRICOLA,9d7a5ed04bb6afc8_p9059,3,MAQUINARIA DE CONSTRUCCIÓN,
96,RODAMIENTO DE BOLA CNHI RODAMIENTO DE BOLA PARA MAQUINARIA 87630082 PIEZA METAL COMBINADO CON OTROS MATERIALES PARA MAQUINARIA AGRICOLA,9d7a5ed04bb6afc8_p9056,4,ANEXO 55: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA MAQUINARIA DE CONSTRUCCIÓN,
96,RODAMIENTO DE BOLA CNHI RODAMIENTO DE BOLA PARA MAQUINARIA 87630082 PIEZA METAL COMBINADO CON OTROS MATERIALES PARA MAQUINARIA AGRICOLA,9d7a5ed04bb6afc8_p8967,5,MAQUINARIA AGRÍCOLA,
97,ALFRED H KNIGHT MINERAL DE PLOMO BOLSA X 0.50 KG,b3281e65bc04bfeb_p12954,1,- - A base de compuestos de plomo,
97,ALFRED H KNIGHT MINERAL DE PLOMO BOLSA X 0.50 KG,b3281e65bc04bfeb_p13651,2,"- - - - Preparaciones de óxido de plomo y plomo metálico (""óxido gris""; ""óxido negro"") para fabricar placas para acumuladores",
97,ALFRED H KNIGHT MINERAL DE PLOMO BOLSA X 0.50 KG,9d7a5ed04bb6afc8_p732,3,kg/h: Kilogramo por hora.,
97,ALFRED H KNIGHT MINERAL DE PLOMO BOLSA X 0.50 KG,b3281e65bc04bfeb_p11109,4,- Que contengan aceites de petróleo o de mineral bituminoso:,
97,ALFRED H KNIGHT MINERAL DE PLOMO BOLSA X 0.50 KG,b3281e65bc04bfeb_p12967,5,- - Que contengan aceites de petróleo o de mineral bituminoso:,
98,CELULAR APPLE LTE PANTALLA TACTIL IPHONE 13 256 GB CABLE ADAPTADOR DE PARED AURICULAR Y MANUAL DEL USUARIO. PART NO:11901243009; APPLE IPHONE 13 256GB MIDNIGHT TIB COM CO8762,b3281e65bc04bfeb_p16047,1,- De caucho no celular.,
98,CELULAR APPLE LTE PANTALLA TACTIL IPHONE 13 256 GB CABLE ADAPTADOR DE PARED AURICULAR Y MANUAL DEL USUARIO. PART NO:11901243009; APPLE IPHONE 13 256GB MIDNIGHT TIB COM CO8762,9d7a5ed04bb6afc8_p9473,2,Clase Diseño del Celular:,
98,CELULAR APPLE LTE PANTALLA TACTIL IPHONE 13 256 GB CABLE ADAPTADOR DE PARED AURICULAR Y MANUAL DEL USUARIO. PART NO:11901243009; APPLE IPHONE 13 256GB MIDNIGHT TIB COM CO8762,9d7a5ed04bb6afc8_p3811,3,256,
98,CELULAR APPLE LTE PANTALLA TACTIL IPHONE 13 256 GB CABLE ADAPTADOR DE PARED AURICULAR Y MANUAL DEL USUARIO. PART NO:11901243009; APPLE IPHONE 13 256GB MIDNIGHT TIB COM CO8762,b3281e65bc04bfeb_p3407,4,256,
98,CELULAR APPLE LTE PANTALLA TACTIL IPHONE 13 256 GB CABLE ADAPTADOR DE PARED AURICULAR Y MANUAL DEL USUARIO. PART NO:11901243009; APPLE IPHONE 13 256GB MIDNIGHT TIB COM CO8762,9d7a5ed04bb6afc8_p9241,5,"Capacidad del disco (Gb, Tb, etc)",
99,CARLOS MAINERO Y CIA PULIDO 60mm FIBRA CAJA DE MADERA FIBRA PARA MAQUINARIA AGRICOLA,b3281e65bc04bfeb_p14892,1,- - - De fibra vulcanizada,
99,CARLOS MAINERO Y CIA PULIDO 60mm FIBRA CAJA DE MADERA FIBRA PARA MAQUINARIA AGRICOLA,9d7a5ed04bb6afc8_p8457,2,- PVC - METAL - FIBRA DE VIDRIO - OTRO (ESPECIFIQUE),
99,CARLOS MAINERO Y CIA PULIDO 60mm FIBRA CAJA DE MADERA FIBRA PARA MAQUINARIA AGRICOLA,9d7a5ed04bb6afc8_p7468,3,- CAJA DE MADERA,
99,CARLOS MAINERO Y CIA PULIDO 60mm FIBRA CAJA DE MADERA FIBRA PARA MAQUINARIA AGRICOLA,9d7a5ed04bb6afc8_p7807,4,- CAJA DE MADERA,
99,CARLOS MAINERO Y CIA PULIDO 60mm FIBRA CAJA DE MADERA FIBRA PARA MAQUINARIA AGRICOLA,9d7a5ed04bb6afc8_p7901,5,- CAJA DE MADERA,
100,AAK AKOPOL MC 88 PAQUETE MANTECA DE CACAO PARA LA FABRICACION DE CHOCOLATE,9d7a5ed04bb6afc8_p1380,1,"Nombre de la Mercancía: Consignar el nombre con el cual se conoce comercialmente a la mercancía. Ejemplos: Cacao, Chocolate, etc.",
100,AAK AKOPOL MC 88 PAQUETE MANTECA DE CACAO PARA LA FABRICACION DE CHOCOLATE,9d7a5ed04bb6afc8_p2985,2,Página 88 de 353,
100,AAK AKOPOL MC 88 PAQUETE MANTECA DE CACAO PARA LA FABRICACION DE CHOCOLATE,9d7a5ed04bb6afc8_p1383,3,"Clase: Consignar el estado de la mercancía. Ejemplos para Cacao tipo Grano: Crudo, Tostado, etc .; Para cacao tipo pasta: Sin desgrasar, desgrasada; Para Cacao tipo Polvo: Sin adición de azúcar, etc.",
100,AAK AKOPOL MC 88 PAQUETE MANTECA DE CACAO PARA LA FABRICACION DE CHOCOLATE,9d7a5ed04bb6afc8_p1389,4,"Forma de Presentación: Consignar la manera en la que se encuentra empaquetada la mercancía, detalles de su embalaje, peso y/o volumen así como el número de productos que cada embalaje, pallet o caja c",
100,AAK AKOPOL MC 88 PAQUETE MANTECA DE CACAO PARA LA FABRICACION DE CHOCOLATE,9d7a5ed04bb6afc8_p947,5,"Paquete de cartón de 1 kg, etc.",
